제목,predicted_probability
반지의 제왕: 반지 원정대,0.9696442
브루탈리스트,0.95111024
어벤져스: 엔드게임,0.95093906
반지의 제왕: 왕의 귀환,0.9419958
라이언 일병 구하기,0.93815935
대부 2,0.9207713
레미제라블,0.92013645
반지의 제왕: 두 개의 탑,0.9138386
아이리시맨,0.91270185
바람과 함께 사라지다,0.91188264
벤허,0.90885264
인터스텔라,0.9049716
쉰들러 리스트,0.90117776
원스 어폰 어 타임 인 아메리카,0.9006468
마이너리티 리포트,0.8996809
호빗: 뜻밖의 여정,0.89806426
컬러 퍼플,0.89658606
이터널스,0.8939644
블레이드 러너 2049,0.8905342
블랙 팬서: 와칸다 포에버,0.8904229
나니아 연대기: 캐스피언 왕자,0.8898722
말콤 X,0.88957155
다크 나이트 라이즈,0.8879921
헤이트풀8,0.8877511
카지노,0.8821746
타이타닉,0.8793798
레디 플레이어 원,0.87926996
햄릿,0.87744063
더 울프 오브 월 스트리트,0.87735134
호빗: 스마우그의 폐허,0.875666
스파이더맨: 노 웨이 홈,0.8734131
카,0.86862904
씬 레드 라인,0.86830664
바빌론,0.86732113
링컨,0.8657099
웨스트 사이드 스토리,0.86358047
에이 아이,0.8612925
스파이더맨: 파 프롬 홈,0.86088294
킹콩,0.8593257
인사이드 아웃,0.8585452
7인의 사무라이,0.8557045
고질라: 킹 오브 몬스터,0.8555524
장고: 분노의 추적자,0.8554595
해리 포터와 혼혈왕자,0.8553642
블랙 위도우,0.8547125
화니와 알렉산더,0.8545047
해리 포터와 불의 잔,0.8543096
콘택트,0.85178614
히트,0.85165316
"나니아 연대기: 사자, 마녀 그리고 옷장",0.85134965
밀리언 달러 베이비,0.8501174
혹성탈출: 종의 전쟁,0.84997165
해리 포터와 비밀의 방,0.84880173
몬스터 대학교,0.84755415
라푼젤,0.8472857
글래디에이터,0.84541404
데어 윌 비 블러드,0.84516585
매트릭스 3: 레볼루션,0.8441205
이티,0.84229004
닉슨,0.84214324
앤트맨,0.8420873
아바타,0.8418911
어벤져스: 에이지 오브 울트론,0.8412464
그린 마일,0.84120905
조 블랙의 사랑,0.8407641
툼 레이더 2: 판도라의 상자,0.84064627
캡틴 아메리카: 시빌 워,0.8388236
라따뚜이,0.83829504
터미널,0.83763444
파벨만스,0.8360329
공주와 개구리,0.83563924
앤트맨과 와스프,0.8329123
데드 맨 워킹,0.8323715
대부 3,0.8306449
천국의 문,0.8301076
호빗: 다섯 군대 전투,0.82978946
바스터즈: 거친 녀석들,0.8291375
어벤져스: 인피니티 워,0.8288077
부기 나이트,0.82834375
간디,0.8281785
스파이더맨: 어크로스 더 유니버스,0.8272703
게티스버그,0.8256307
겨울왕국 2,0.8254901
주토피아,0.82461315
신비한 동물들과 덤블도어의 비밀,0.82448924
스파이더맨 3,0.824348
워 호스,0.82091033
캣츠,0.8205072
대부,0.8199652
스카페이스,0.8192411
라이온 킹,0.81906945
모노노케 히메,0.8147086
미드나잇 가든,0.8143854
레버넌트: 죽음에서 돌아온 자,0.8142247
버즈 라이트이어,0.81412315
멀홀랜드 드라이브,0.8128088
토이 스토리 3,0.8120867
해리 포터와 죽음의 성물 1,0.8110963
쿵푸팬더,0.8103552
터미네이터 2: 심판의 날,0.80804455
JFK,0.80678535
아폴로 13,0.80650574
터보,0.8046252
듄: 파트 2,0.8045271
주먹왕 랄프,0.8031261
극장판 귀멸의 칼날: 무한열차편,0.80247974
해리 포터와 불사조 기사단,0.8008459
메리다와 마법의 숲,0.80015886
아키라,0.79949874
루카,0.7992639
벤자민 버튼의 시간은 거꾸로 간다,0.7991123
매트릭스 2: 리로디드,0.79888463
미션 임파서블: 고스트 프로토콜,0.79862916
캐리비안의 해적: 망자의 함,0.79861164
마지막 황제,0.79841536
닥터 지바고,0.7979358
플라워 킬링 문,0.7979128
알라딘,0.7974609
발레리안: 천 개 행성의 도시,0.79661465
혹성탈출: 반격의 서막,0.7965846
클레오파트라,0.7963752
장화신은 고양이: 끝내주는 모험,0.7960866
시계태엽 오렌지,0.7957797
그린 북,0.7949946
바닐라 스카이,0.794041
알라딘,0.7929669
닥터 스트레인지,0.79266524
캐리비안의 해적: 블랙펄의 저주,0.7922867
쥬라기 월드,0.7918825
로빈 훗,0.7913028
다크 나이트,0.7905757
레이,0.7893651
뮬란,0.78887916
12 몽키즈,0.7882207
위키드,0.78818727
인크레더블 헐크,0.78715295
드라이브 마이 카,0.78657126
나를 찾아줘,0.78648955
인히어런트 바이스,0.7856001
와일드 로봇,0.78359956
어메이징 스파이더맨,0.7835745
존 윅 4,0.7819265
향수: 어느 살인자의 이야기,0.7815171
트랜스포머: 사라진 시대,0.7814287
더 배트맨,0.7811608
캐리비안의 해적: 세상의 끝에서,0.78105485
여인의 향기,0.7807938
인셉션,0.7807451
보이후드,0.77974224
매디슨 카운티의 다리,0.7796013
마녀 배달부 키키,0.77855927
크루즈 패밀리: 뉴 에이지,0.77828395
매트릭스: 리저렉션,0.777381
분노의 질주: 언리미티드,0.77662826
다운사이징,0.77646214
2001 스페이스 오디세이,0.775995
트롤: 월드 투어,0.77548486
오만과 편견,0.7752513
트위스터스,0.774595
겨울왕국,0.7745927
미션 임파서블 3,0.77450216
맨체스터 바이 더 씨,0.7743582
스테이트 오브 플레이,0.77364355
매드 맥스: 분노의 도로,0.7732151
어벤져스,0.77255476
도그빌,0.7725431
리플리,0.77232015
해리 포터와 아즈카반의 죄수,0.7712107
포스트맨,0.7711887
아메리칸 갱스터,0.7708857
미지와의 조우,0.7705323
천공의 성 라퓨타,0.7704979
빽 투 더 퓨쳐 2,0.7702072
모아나,0.7698604
캡틴 아메리카: 윈터 솔져,0.76953685
에이리언 2,0.7686755
가디언즈,0.76853055
라이온 킹,0.7681691
신비한 동물들과 그린델왈드의 범죄,0.7681662
나쁜 녀석들 2,0.7671861
배트맨 비긴즈,0.7671252
밀레니엄: 여자를 증오한 남자들,0.7669723
마이애미 바이스,0.7658777
페이스 오프,0.76478714
스트레이트 아웃 오브 컴턴,0.76384956
슈퍼배드 2,0.7635888
스파이더맨: 홈커밍,0.7634958
코코,0.76340306
그대들은 어떻게 살 것인가,0.7628623
제로 다크 서티,0.7626649
프리즈너스,0.7619565
후크,0.76133317
알리,0.761128
스팔타커스,0.76087683
이상한 나라의 앨리스,0.76082814
셔터 아일랜드,0.76030505
드림걸즈,0.75862366
포레스트 검프,0.7581796
포카혼타스,0.75711507
크리스마스 캐롤,0.7568894
다이 하드,0.756747
아이언맨 3,0.75673085
플라이트,0.7562059
매드 매드 대소동,0.756189
쥬라기 월드: 폴른 킹덤,0.75597787
빌리 엘리어트,0.7549391
아바타: 물의 길,0.7544675
베오울프,0.7533658
엑소더스: 신들과 왕들,0.75271285
벼랑 위의 포뇨,0.7522874
매그놀리아,0.7521205
개미,0.75196576
슈렉 2,0.75166994
마이 리틀 자이언트,0.75141716
코렐라인: 비밀의 문,0.7512947
레미니센스,0.7511458
카 2,0.75105906
작은 아씨들,0.7508155
뮌헨,0.75007606
곡성,0.749921
80일간의 세계일주,0.7486907
해리 포터와 마법사의 돌,0.7475442
블레이드 러너,0.7473164
미션 임파서블: 폴아웃,0.7467642
인크레더블,0.7464396
숲속으로,0.7461464
버드,0.7459252
우주전쟁,0.7459207
콜래트럴,0.74520546
캡틴 마블,0.74518216
매트릭스,0.7443491
시네마 천국,0.744325
듄,0.7442896
트론: 새로운 시작,0.7442385
치킨 런,0.7435159
언컷 젬스,0.74321866
호스 위스퍼러,0.7413372
인크레더블 2,0.7399577
트로이,0.7390463
베스트 키드,0.7375653
트랜스포머 3,0.73739725
풀 메탈 자켓,0.73736787
본 아이덴티티,0.7363539
태양의 제국,0.73487073
"가장 따뜻한 색, 블루",0.7348676
지옥의 묵시록,0.7344157
메이즈 러너: 스코치 트라이얼,0.7342011
벅스 라이프,0.7338351
007 유어 아이스 온리,0.7337883
트리 오브 라이프,0.7337077
꿀벌 대소동,0.732995
마루 밑 아리에티,0.7329682
월•E,0.732949
몰리스 게임,0.73265475
007 여왕폐하 대작전,0.7324856
퀴어,0.73228645
이오지마에서 온 편지,0.73228514
토이 스토리 4,0.7317688
내셔널 트레져,0.7309627
다이 하드 2,0.73085004
조커,0.73063755
마션,0.73051584
킬 빌: 2부,0.73048925
왓 라이즈 비니스,0.72988737
팅커 테일러 솔저 스파이,0.7296661
수퍼 소닉 3,0.72898537
퍼스트맨,0.72872114
센과 치히로의 행방불명,0.7284836
그녀,0.7283008
베이비 드라이버,0.72818047
엔칸토: 마법의 세계,0.72817373
라스트 나잇 인 소호,0.7273912
내셔널 트레져: 비밀의 책,0.72738284
보 이즈 어프레이드,0.72715795
킹덤 오브 헤븐,0.7267128
무파사: 라이온 킹,0.72650945
천재강아지 미스터 피바디,0.7260208
서던 리치: 소멸의 땅,0.72546875
카 3: 새로운 도전,0.72492814
엣지 오브 투모로우,0.72407895
안젤라스 애쉬스,0.72385484
스타 트렉 4: 귀환의 항로,0.72382116
레드 스패로,0.723594
인사이드 아웃 2,0.7231592
배드 가이즈,0.72276634
메가마인드,0.72197366
서스페리아,0.72161627
가디언즈 오브 갤럭시 Vol. 2,0.721029
캡틴 판타스틱,0.7205917
피아니스트,0.7204277
가여운 것들,0.72031575
씨너스: 죄인들,0.7195986
레볼루셔너리 로드,0.71896774
정글북,0.7180709
옛날 옛적 서부에서,0.7175124
크리드,0.71674824
메리 포핀스,0.7163356
샤이닝,0.7146743
쿨 러닝,0.7141307
굿 윌 헌팅,0.71371126
